hex_id,date,predicted_probability,risk_level,flagged,driver_1_feature,driver_1_shap,driver_2_feature,driver_2_shap,driver_3_feature,driver_3_shap,driver_4_feature,driver_4_shap,driver_5_feature,driver_5_shap,driver_6_feature,driver_6_shap,driver_7_feature,driver_7_shap,driver_8_feature,driver_8_shap,driver_9_feature,driver_9_shap,driver_10_feature,driver_10_shap,lat,lon
8529a803fffffff,2025-04-20,0.19431,LOW,0,centroid_lat,-0.06762,lst_night_rolling_7,-0.05187,centroid_lon,-0.03885,evi_rolling_16,-0.01646,log_elevation,-0.01506,elevation,-0.01669,ndvi_anomaly,-0.0123,dry_streak,-0.0107,lst_night_celsius,-0.02466,vpd,-0.00824,36.13580963822776,-119.68898706368451
8529aa03fffffff,2025-04-20,0.17412,LOW,0,centroid_lat,-0.07474,lst_night_rolling_7,-0.04799,centroid_lon,-0.04739,evi_rolling_16,-0.02112,log_elevation,-0.02545,elevation,-0.01262,ndvi_anomaly,-0.00925,dry_streak,-0.0096,lst_night_celsius,-0.01322,vpd,-0.0054,36.74874885289696,-118.49473978284799
8528028bfffffff,2025-04-20,0.21574,LOW,0,centroid_lat,-0.06719,lst_night_rolling_7,-0.05764,centroid_lon,-0.03481,evi_rolling_16,-0.01608,log_elevation,-0.01737,elevation,-0.00092,ndvi_anomaly,-0.00477,dry_streak,-0.01366,lst_night_celsius,-0.0111,vpd,-0.00921,40.476309459875694,-123.56552080969395
8529ac6bfffffff,2025-04-20,0.06181,NONE,0,centroid_lat,-0.08713,centroid_lon,-0.05626,lst_night_rolling_7,-0.06431,evi_rolling_16,-0.04112,evi_mean,-0.03466,log_elevation,-0.02194,elevation,-0.01324,lst_night_celsius,-0.01752,dry_streak,-0.01616,ndvi_anomaly,-0.01861,35.51227552812378,-119.32670206808817
85291b63fffffff,2025-04-20,0.13144,LOW,0,centroid_lat,-0.07106,lst_night_rolling_7,-0.05238,centroid_lon,-0.03262,evi_rolling_16,-0.02782,log_elevation,-0.01789,elevation,-0.00175,ndvi_anomaly,-0.01674,dry_streak,-0.0161,lst_night_celsius,-0.00513,vpd,-0.00358,36.86266402612877,-123.14327247226824
8529a6b3fffffff,2025-04-20,0.04392,NONE,0,centroid_lat,-0.08468,centroid_lon,-0.06325,lst_night_rolling_7,-0.05465,evi_rolling_16,-0.03277,evi_mean,-0.02453,log_elevation,-0.01369,elevation,-0.01827,lst_night_celsius,-0.02084,dry_streak,-0.00672,ndvi_anomaly,-0.00068,33.16795453734574,-116.56079298117056
8529a257fffffff,2025-04-20,0.06502,NONE,0,centroid_lat,-0.07434,centroid_lon,-0.06204,lst_night_rolling_7,-0.04332,evi_rolling_16,-0.05423,evi_mean,-0.02461,log_elevation,-0.02685,elevation,-0.02564,lst_night_celsius,-0.02379,dry_streak,-0.01009,ndvi_anomaly,-0.01019,34.56933181542937,-115.7047696131434
8529ae1bfffffff,2025-04-20,0.1651,LOW,0,centroid_lat,-0.07165,lst_night_rolling_7,-0.04853,centroid_lon,-0.03846,evi_rolling_16,-0.01158,log_elevation,-0.01722,elevation,-0.00625,ndvi_anomaly,-0.0076,dry_streak,-0.01543,lst_night_celsius,-0.00417,vpd,-0.01775,35.554854017064145,-118.2972797936721
8529a407fffffff,2025-04-20,0.1849,LOW,0,centroid_lat,-0.06849,lst_night_rolling_7,-0.04369,centroid_lon,-0.03852,evi_rolling_16,-0.02054,log_elevation,-0.01874,elevation,-0.01434,ndvi_anomaly,-0.01393,dry_streak,-0.01023,lst_night_celsius,-0.00595,vpd,-0.01098,32.903916792414684,-117.4052831500014
8529a473fffffff,2025-04-20,0.16832,LOW,0,centroid_lat,-0.06613,lst_night_rolling_7,-0.05228,centroid_lon,-0.04313,evi_rolling_16,-0.0233,log_elevation,-0.02782,elevation,-0.00794,ndvi_anomaly,-0.00688,dry_streak,-0.00296,lst_night_celsius,-0.01475,vpd,-0.01304,33.0756035334357,-117.06882583051535
852835bbfffffff,2025-04-20,0.27063,LOW,0,centroid_lat,-0.0689,lst_night_rolling_7,-0.05005,centroid_lon,-0.04114,evi_rolling_16,-0.01536,log_elevation,-0.0219,elevation,-0.00464,ndvi_anomaly,-0.01248,dry_streak,-0.0164,lst_night_celsius,-0.01338,vpd,-0.01476,37.36746074904941,-123.68726050371724
85283407fffffff,2025-04-20,0.18883,LOW,0,centroid_lat,-0.06944,lst_night_rolling_7,-0.05364,centroid_lon,-0.04894,evi_rolling_16,-0.02516,log_elevation,-0.01912,elevation,-0.00484,ndvi_anomaly,-0.01309,dry_streak,-0.00952,lst_night_celsius,-0.00412,vpd,-0.00072,37.163880716253516,-122.30920378716978
8529ac0ffffffff,2025-04-20,0.33806,MODERATE,1,centroid_lat,-0.03418,lst_night_rolling_7,-0.03372,centroid_lon,-0.02045,vpd,0.01873,drought_index,0.00014,dry_streak,-0.01062,evi_rolling_16,-0.00901,ndvi_anomaly,-0.01258,elevation,-0.01175,wind_rolling_7,0.01004,35.17534651648188,-119.65830410198568
85291a47fffffff,2025-04-20,0.1757,LOW,0,centroid_lat,-0.07196,lst_night_rolling_7,-0.0474,centroid_lon,-0.03974,evi_rolling_16,-0.01806,log_elevation,-0.01572,elevation,-0.00524,ndvi_anomaly,-0.00953,dry_streak,-0.01688,lst_night_celsius,-0.00949,vpd,-0.00158,36.17479790553126,-121.7434997581547
8529ab43fffffff,2025-04-20,0.24709,LOW,0,centroid_lat,-0.06415,lst_night_rolling_7,-0.04743,centroid_lon,-0.03789,evi_rolling_16,-0.01271,log_elevation,-0.02634,elevation,-0.01861,ndvi_anomaly,-0.01668,dry_streak,-0.00941,lst_night_celsius,-0.0091,vpd,-0.0146,37.35331096584184,-119.20651458759185
85291b7bfffffff,2025-04-20,0.14965,LOW,0,centroid_lat,-0.06994,lst_night_rolling_7,-0.04636,centroid_lon,-0.03698,evi_rolling_16,-0.0183,log_elevation,-0.02729,elevation,-0.00873,ndvi_anomaly,-0.00919,dry_streak,-0.01611,lst_night_celsius,-0.02654,vpd,-0.01307,36.79773476388284,-122.96926367661202
852811a3fffffff,2025-04-20,0.10225,NONE,0,centroid_lat,-0.09188,centroid_lon,-0.05926,lst_night_rolling_7,-0.05688,evi_rolling_16,-0.03767,evi_mean,-0.02706,log_elevation,-0.02142,elevation,-0.01387,lst_night_celsius,-0.0242,dry_streak,-0.00652,ndvi_anomaly,-0.01419,41.29580491488523,-122.91672937682083
8529aa17fffffff,2025-04-20,0.15451,LOW,0,centroid_lat,-0.06875,lst_night_rolling_7,-0.05957,centroid_lon,-0.0386,evi_rolling_16,-0.01854,log_elevation,-0.0247,elevation,-0.01298,ndvi_anomaly,-0.00375,dry_streak,-0.01185,lst_night_celsius,-0.00838,vpd,-0.00286,36.66186213189447,-118.66661394191028
8529a8d7fffffff,2025-04-20,0.08531,NONE,0,centroid_lat,-0.09532,centroid_lon,-0.06588,lst_night_rolling_7,-0.05691,evi_rolling_16,-0.03991,evi_mean,-0.03632,log_elevation,-0.02171,elevation,-0.01757,lst_night_celsius,-0.01752,dry_streak,-0.00904,ndvi_anomaly,-0.01073,35.74464313489667,-119.50497015065741
85283237fffffff,2025-04-20,0.01581,NONE,0,centroid_lat,-0.09526,centroid_lon,-0.05214,lst_night_rolling_7,-0.051,evi_rolling_16,-0.03733,evi_mean,-0.03112,log_elevation,-0.02065,elevation,-0.01685,lst_night_celsius,-0.01978,dry_streak,-0.00437,ndvi_anomaly,-0.00707,39.02096901351424,-121.54521097263287
8529a123fffffff,2025-04-20,0.03702,NONE,0,centroid_lat,-0.07548,centroid_lon,-0.05376,lst_night_rolling_7,-0.04313,evi_rolling_16,-0.03523,evi_mean,-0.03495,log_elevation,-0.01829,elevation,-0.01876,lst_night_celsius,-0.02113,dry_streak,-0.01178,ndvi_anomaly,-0.02034,34.81024077509882,-118.7954872058258
8529a3a3fffffff,2025-04-20,0.07341,NONE,0,centroid_lat,-0.09389,centroid_lon,-0.05778,lst_night_rolling_7,-0.05925,evi_rolling_16,-0.03872,evi_mean,-0.03481,log_elevation,-0.01992,elevation,-0.01858,lst_night_celsius,-0.0197,dry_streak,-0.01539,ndvi_anomaly,-0.00298,35.00848533605009,-117.77219931454724
8529a8b3fffffff,2025-04-20,0.05894,NONE,0,centroid_lat,-0.08783,centroid_lon,-0.05791,lst_night_rolling_7,-0.04745,evi_rolling_16,-0.04072,evi_mean,-0.02154,log_elevation,-0.02718,elevation,-0.01512,lst_night_celsius,-0.01112,dry_streak,-0.01307,ndvi_anomaly,-0.011,35.86987191924244,-120.19440684954655
85291a0ffffffff,2025-04-20,0.02195,NONE,0,centroid_lat,-0.09002,centroid_lon,-0.0582,lst_night_rolling_7,-0.05299,evi_rolling_16,-0.03883,evi_mean,-0.03182,log_elevation,-0.01695,elevation,-0.02367,lst_night_celsius,-0.02371,dry_streak,-0.01092,ndvi_anomaly,-0.00927,36.15148557861781,-122.08215698903986
85281c53fffffff,2025-04-20,0.09828,NONE,0,centroid_lat,-0.09168,centroid_lon,-0.05845,lst_night_rolling_7,-0.04891,evi_rolling_16,-0.04304,evi_mean,-0.03099,log_elevation,-0.03175,elevation,-0.02436,lst_night_celsius,-0.01646,dry_streak,-0.01653,ndvi_anomaly,-0.00363,41.806888863476914,-123.13053838360383
8529aba7fffffff,2025-04-20,0.39185,MODERATE,1,centroid_lat,-0.04162,lst_night_rolling_7,-0.02743,centroid_lon,-0.01957,vpd,0.01959,drought_index,0.0133,dry_streak,-0.00905,evi_rolling_16,-0.00112,ndvi_anomaly,-0.009,elevation,-0.00278,wind_rolling_7,0.00439,37.2099721906653,-120.41778321922749
8529a5c3fffffff,2025-04-20,0.05308,NONE,0,centroid_lat,-0.08363,centroid_lon,-0.05466,lst_night_rolling_7,-0.05127,evi_rolling_16,-0.03859,evi_mean,-0.03406,log_elevation,-0.02553,elevation,-0.01371,lst_night_celsius,-0.01674,dry_streak,-0.00208,ndvi_anomaly,-0.01038,33.04856271151264,-118.08182830067906
8529ac5bfffffff,2025-04-20,0.12441,NONE,0,centroid_lat,-0.08983,centroid_lon,-0.06665,lst_night_rolling_7,-0.05038,evi_rolling_16,-0.0391,evi_mean,-0.02925,log_elevation,-0.01693,elevation,-0.01661,lst_night_celsius,-0.01944,dry_streak,-0.00521,ndvi_anomaly,-0.01712,35.04506373707892,-118.97196022388451
8529ac2ffffffff,2025-04-20,0.37588,MODERATE,1,centroid_lat,-0.03808,lst_night_rolling_7,-0.03462,centroid_lon,-0.01851,vpd,0.02811,drought_index,-0.00068,dry_streak,-0.0133,evi_rolling_16,-0.01438,ndvi_anomaly,-0.0065,elevation,-0.00048,wind_rolling_7,0.0158,35.479179533880625,-120.00951959722812
8529aca7fffffff,2025-04-20,0.04919,NONE,0,centroid_lat,-0.09899,centroid_lon,-0.05604,lst_night_rolling_7,-0.04751,evi_rolling_16,-0.03945,evi_mean,-0.02911,log_elevation,-0.02723,elevation,-0.01725,lst_night_celsius,-0.0256,dry_streak,-0.00932,ndvi_anomaly,-0.01082,34.98059640911981,-120.33166409686238
8529a1d3fffffff,2025-04-20,0.10895,NONE,0,centroid_lat,-0.09426,centroid_lon,-0.05834,lst_night_rolling_7,-0.04559,evi_rolling_16,-0.04567,evi_mean,-0.02812,log_elevation,-0.01943,elevation,-0.02111,lst_night_celsius,-0.02082,dry_streak,0.00486,ndvi_anomaly,-0.01168,34.025558993756455,-118.09836337081072
8529a653fffffff,2025-04-20,0.22788,LOW,0,centroid_lat,-0.07223,lst_night_rolling_7,-0.04721,centroid_lon,-0.02526,evi_rolling_16,-0.02115,log_elevation,-0.02108,elevation,-0.009,ndvi_anomaly,-0.00933,dry_streak,-0.01331,lst_night_celsius,-0.01259,vpd,-0.00473,33.346833178309,-115.53928339053776
85281427fffffff,2025-04-20,0.07473,NONE,0,centroid_lat,-0.08797,centroid_lon,-0.06045,lst_night_rolling_7,-0.04698,evi_rolling_16,-0.03665,evi_mean,-0.02944,log_elevation,-0.02375,elevation,-0.01272,lst_night_celsius,-0.02045,dry_streak,-0.00293,ndvi_anomaly,-0.01268,40.25415454466009,-121.61045366284007
85298587fffffff,2025-04-20,0.08582,NONE,0,centroid_lat,-0.09202,centroid_lon,-0.05838,lst_night_rolling_7,-0.043,evi_rolling_16,-0.0356,evi_mean,-0.03297,log_elevation,-0.02054,elevation,-0.01723,lst_night_celsius,-0.0288,dry_streak,-0.01417,ndvi_anomaly,-0.01467,35.9001567165603,-117.61201369951792
85291b4ffffffff,2025-04-20,0.2348,LOW,0,centroid_lat,-0.06089,lst_night_rolling_7,-0.05116,centroid_lon,-0.04456,evi_rolling_16,-0.03046,log_elevation,-0.02322,elevation,-0.0059,ndvi_anomaly,-0.01983,dry_streak,-0.00709,lst_night_celsius,-0.01156,vpd,-0.0055,36.732444751431146,-122.7952639860694
8529a023fffffff,2025-04-20,0.35168,MODERATE,1,centroid_lat,-0.03729,lst_night_rolling_7,-0.03115,centroid_lon,-0.02958,vpd,0.02102,drought_index,0.01393,dry_streak,-0.00774,evi_rolling_16,-0.01345,ndvi_anomaly,-0.01319,elevation,-0.01127,wind_rolling_7,0.01924,34.28488126013264,-117.59118390046883
8529a19bfffffff,2025-04-20,0.06141,NONE,0,centroid_lat,-0.08953,centroid_lon,-0.06823,lst_night_rolling_7,-0.04816,evi_rolling_16,-0.02699,evi_mean,-0.04194,log_elevation,-0.02191,elevation,-0.0198,lst_night_celsius,-0.02377,dry_streak,-0.00801,ndvi_anomaly,-0.01066,34.01398991105896,-118.43778346472644
8528314ffffffff,2025-04-20,0.17424,LOW,0,centroid_lat,-0.06624,lst_night_rolling_7,-0.04901,centroid_lon,-0.03364,evi_rolling_16,-0.02627,log_elevation,-0.01828,elevation,-0.01337,ndvi_anomaly,-0.00875,dry_streak,-0.01306,lst_night_celsius,-0.01427,vpd,-0.01166,38.91404969889336,-122.93348832687404
8529a007fffffff,2025-04-20,0.27758,LOW,0,centroid_lat,-0.07707,lst_night_rolling_7,-0.04429,centroid_lon,-0.03882,evi_rolling_16,-0.02683,log_elevation,-0.02259,elevation,-0.00919,ndvi_anomaly,-0.0112,dry_streak,-0.00475,lst_night_celsius,-0.00192,vpd,-0.00755,34.04593978729576,-117.41773966063995
8529a69bfffffff,2025-04-20,0.00836,NONE,0,centroid_lat,-0.08382,centroid_lon,-0.06206,lst_night_rolling_7,-0.04893,evi_rolling_16,-0.03896,evi_mean,-0.03549,log_elevation,-0.02233,elevation,-0.01761,lst_night_celsius,-0.01923,dry_streak,-0.00662,ndvi_anomaly,-0.00464,32.93050749461332,-116.05128920077678
852814d3fffffff,2025-04-20,0.08703,NONE,0,centroid_lat,-0.10132,centroid_lon,-0.06696,lst_night_rolling_7,-0.0486,evi_rolling_16,-0.03717,evi_mean,-0.03435,log_elevation,-0.02242,elevation,-0.02024,lst_night_celsius,-0.01836,dry_streak,-0.00327,ndvi_anomaly,-0.0035,39.4675778512536,-120.6871278224895
8529a0a7fffffff,2025-04-20,0.31197,MODERATE,1,centroid_lat,-0.04706,lst_night_rolling_7,-0.03233,centroid_lon,-0.0188,vpd,0.01806,drought_index,0.0111,dry_streak,-0.00571,evi_rolling_16,-0.01229,ndvi_anomaly,-0.01227,elevation,-0.00313,wind_rolling_7,0.00274,33.94975359502672,-117.92715964476764
8529a56ffffffff,2025-04-20,0.2368,LOW,0,centroid_lat,-0.06936,lst_night_rolling_7,-0.04282,centroid_lon,-0.04317,evi_rolling_16,-0.02018,log_elevation,-0.02669,elevation,-0.01552,ndvi_anomaly,-0.0138,dry_streak,-0.00678,lst_night_celsius,0.00504,vpd,9e-05,33.93870510672338,-118.26663907326882
8529a3b7fffffff,2025-04-20,0.26257,LOW,0,centroid_lat,-0.07702,lst_night_rolling_7,-0.04211,centroid_lon,-0.03912,evi_rolling_16,-0.02383,log_elevation,-0.02118,elevation,-0.01003,ndvi_anomaly,-0.00867,dry_streak,-0.01453,lst_night_celsius,-0.00749,vpd,-0.00301,34.92214095808534,-117.94248018023693
8528113bfffffff,2025-04-20,0.02511,NONE,0,centroid_lat,-0.09065,centroid_lon,-0.0621,lst_night_rolling_7,-0.05008,evi_rolling_16,-0.04344,evi_mean,-0.03763,log_elevation,-0.02262,elevation,-0.02198,lst_night_celsius,-0.01535,dry_streak,-0.00775,ndvi_anomaly,-0.01084,41.627702426162585,-122.58225315300497
8528110ffffffff,2025-04-20,0.03969,NONE,0,centroid_lat,-0.09328,centroid_lon,-0.06399,lst_night_rolling_7,-0.05209,evi_rolling_16,-0.03555,evi_mean,-0.01826,log_elevation,-0.01145,elevation,-0.02541,lst_night_celsius,-0.01732,dry_streak,-0.01254,ndvi_anomaly,-0.00457,41.56718069931366,-122.39952228803763
8529a4cbfffffff,2025-04-20,0.15136,LOW,0,centroid_lat,-0.07306,lst_night_rolling_7,-0.0422,centroid_lon,-0.03273,evi_rolling_16,-0.02207,log_elevation,-0.02951,elevation,-0.01851,ndvi_anomaly,-0.00852,dry_streak,-0.00983,lst_night_celsius,-0.005,vpd,-0.00885,32.59102232208526,-116.72770683322445
8528369bfffffff,2025-04-20,0.03191,NONE,0,centroid_lat,-0.09156,centroid_lon,-0.05941,lst_night_rolling_7,-0.0611,evi_rolling_16,-0.04657,evi_mean,-0.02612,log_elevation,-0.02694,elevation,-0.0206,lst_night_celsius,-0.01394,dry_streak,-0.01461,ndvi_anomaly,-0.00819,37.25767352754937,-120.93845446338102
8529aa33fffffff,2025-04-20,0.17274,LOW,0,centroid_lat,-0.06684,lst_night_rolling_7,-0.04859,centroid_lon,-0.03423,evi_rolling_16,-0.02709,log_elevation,-0.01021,elevation,-0.01477,ndvi_anomaly,-0.01206,dry_streak,-0.01362,lst_night_celsius,-0.00578,vpd,-0.01634,36.89321698462389,-118.84595929412832
852811abfffffff,2025-04-20,0.05966,NONE,0,centroid_lat,-0.08474,centroid_lon,-0.05925,lst_night_rolling_7,-0.04478,evi_rolling_16,-0.04155,evi_mean,-0.02395,log_elevation,-0.01713,elevation,-0.02644,lst_night_celsius,-0.03021,dry_streak,-0.01683,ndvi_anomaly,-0.01889,41.38650458104384,-122.74483771985473
